id,sourceId,destinationId,statsCount,statsLastSeen,statsErrorCount,effectiveFrom,effectiveTo
1,1,45,202931,1544575410111,0,1544488200000,1544575587937
2,2,46,5136140,1544575571142,0,1544488200000,1544575587796
3,3,45,134125,1544575498167,21882,1544488200000,1544575587999
4,4,47,17367200,1544575567920,103264,1544488200000,1544575588026
5,5,8,157201,1544575421793,36,1544488200000,1544575588024
6,4,48,130,1544573988361,0,1544488200000,1544574600000
7,6,12,3531583,1544575569804,0,1544488200000,1544575587705
8,7,49,76788,1544575553640,0,1544488200000,1544575587815
9,8,50,180327,1544575421874,2088,1544488200000,1544575587693
10,8,51,169216,1544575421889,1,1544488200000,1544575588068
11,9,5,22890079,1544575572251,0,1544488200000,1544575587672
12,10,44,2,1544554416805,0,1544553000000,1544554800000
13,11,52,60,1544574583227,0,1544488200000,1544574600000
14,1,53,303022,1544575592096,1786,1544488200000,1544575587954
15,12,28,3893347,1544575569844,2,1544488200000,1544575587734
16,5,32,1442998,1544575571677,61,1544488200000,1544575587753
17,13,34,2826475,1544575555819,1624211,1544488200000,1544575587681
18,7,54,99413,1544575499415,0,1544488200000,1544575587706
19,14,45,3258,1544575229219,800,1544488200000,1544575587979
20,15,55,233615,1544575277983,16,1544488200000,1544575587689
21,10,56,196315,1544575522183,4,1544488200000,1544575587866
22,16,57,3,1544559964099,1,1544558400000,1544560200000
23,14,52,169,1544574617075,38,1544488200000,1544575588010
24,17,58,342981,1544575571750,126,1544488200000,1544575587681
25,18,50,5042343,1544575571591,405,1544488200000,1544575587826
26,19,59,21474934,1544575571886,26012,1544488200000,1544575588099
27,4,60,698168,1544575554236,87771,1544488200000,1544575587677
28,4,61,2907715,1544575570922,33645,1544488200000,1544575587793
29,20,12,116,1544574157710,0,1544488200000,1544574600000
30,4,62,1821807,1544575567232,6746,1544488200000,1544575588011
31,21,33,12111,1544575506385,140,1544488200000,1544575588024
32,22,1,570805,1544575504575,32,1544488200000,1544575587811
33,4,3,74,1544573552180,0,1544488200000,1544574600000
34,23,63,18356,1544575525038,0,1544488200000,1544575588011
35,24,64,73614,1544575526411,0,1544488200000,1544575587848
36,25,65,596144,1544575525706,3,1544488200000,1544575587937
37,26,66,6,1544572410049,0,1544500800000,1544572800000
38,27,6,2838890,1544575569418,0,1544488200000,1544575587682
39,23,67,8583,1544575208652,0,1544488200000,1544575587796
40,28,68,15560819,1544575569839,35,1544488200000,1544575587689
41,5,18,3161466,1544575571588,4817,1544488200000,1544575587639
42,29,69,9735,1544575279207,3,1544488200000,1544575587827
43,4,70,410,1544574748096,0,1544488200000,1544575587918
44,27,71,1214950,1544575528611,0,1544488200000,1544575587723
45,30,14,20845,1544575478589,68,1544488200000,1544575587644
46,4,72,5000,1544574936681,0,1544488200000,1544575587722
47,4,31,687220,1544575524183,20,1544488200000,1544575587866
48,4,73,243059,1544575396324,22,1544488200000,1544575588026
49,5,25,652939,1544575525612,68,1544488200000,1544575587815
50,14,30,27317,1544575505207,0,1544488200000,1544575588010
51,4,49,2907462,1544575570897,10681,1544488200000,1544575587808
52,4,26,84704,1544575480474,0,1544488200000,1544575587827
53,14,74,125064,1544575501716,2985,1544488200000,1544575588087
54,31,27,2469688,1544575569284,0,1544488200000,1544575587909
55,32,51,806,1544573623862,0,1544488200000,1544574600000
56,10,27,8,1544569762201,0,1544491800000,1544571000000
57,13,75,20783217,1544575572498,246,1544488200000,1544575587641
58,31,9,973286,1544575570804,0,1544488200000,1544575588061
59,33,56,18729,1544575266335,16,1544488200000,1544575587723
60,34,53,379955,1544575554493,0,1544488200000,1544575587808
61,4,76,8861,1544575485661,324,1544500800000,1544575587634
62,32,65,654,1544573560757,0,1544488200000,1544574600000
63,4,77,11154,1544575207980,11,1544488200000,1544575587669
64,15,78,13974992,1544575556069,9,1544488200000,1544575587798
65,26,1,234369,1544575570813,6024,1544488200000,1544575587952
66,9,44,19029006,1544575571645,0,1544488200000,1544575587677
67,12,55,304458,1544575397477,5,1544488200000,1544575587674
68,4,23,90053,1544575481890,7,1544488200000,1544575587788
69,12,15,20680712,1544575556069,32,1544488200000,1544575587782
70,10,9,56878,1544575522176,0,1544488200000,1544575587882
71,13,43,14646996,1544575571980,145,1544488200000,1544575587689
72,23,10,985553,1544575571604,0,1544488200000,1544575588060
73,35,52,176,1544573823589,0,1544488200000,1544574600000
74,34,79,237982,1544575571933,0,1544488200000,1544575587954
75,9,6,33794745,1544575571645,0,1544488200000,1544575587875
76,24,80,319715,1544575500355,1004,1544488200000,1544575587658
77,30,74,13072,1544575568510,59,1544488200000,1544575587716
78,34,45,1403232,1544575555851,0,1544488200000,1544575587827
79,35,45,26,1544571310584,0,1544488200000,1544572800000
80,4,56,32518,1544575275982,75,1544488200000,1544575587870
81,18,51,3548918,1544575571596,30,1544488200000,1544575587738
82,36,56,764,1544574548576,0,1544488200000,1544574600000
83,9,39,578577,1544575571747,0,1544488200000,1544575587662
84,5,42,6512590,1544575570949,1296924,1544488200000,1544575587762
85,37,81,73,1544572581996,0,1544493600000,1544572800000
86,1,45,9094,1544575240906,0,1544488200000,1544575588090
87,18,65,3369864,1544575571631,6,1544488200000,1544575587848
88,4,40,68388,1544575520781,80,1544488200000,1544575587934
89,38,56,99784,1544575571751,0,1544563800000,1544575587662
90,8,65,167207,1544575421914,1,1544488200000,1544575587725
91,35,53,8112,1544575271597,0,1544488200000,1544575588026
92,32,50,1984413,1544575571681,1983415,1544488200000,1544575587723
93,14,57,37252,1544575265116,1136,1544488200000,1544575588025
94,9,56,1473126,1544575571747,0,1544488200000,1544575587672
95,9,38,1,1544565534137,0,1544563800000,1544565600000
96,39,38,100667,1544575571750,1,1544563800000,1544575587848
97,40,56,3,1544552474213,0,1544488200000,1544553000000
98,33,7,8719,1544575265175,77,1544488200000,1544575587674
99,41,82,38627,1544557965110,0,1544488200000,1544558400000
100,22,13,587165,1544575520505,1,1544488200000,1544575587935
101,37,83,72562,1544575498524,206,1544488200000,1544575587934
102,42,56,10500513,1544575570958,76483,1544488200000,1544575588061
103,43,84,16824540,1544575571994,0,1544488200000,1544575587641
104,44,56,30148726,1544575571973,0,1544488200000,1544575588099
105,37,85,46,1544569236656,0,1544497200000,1544571000000
106,31,44,5277998,1544575572135,0,1544488200000,1544575587909
107,31,56,3891685,1544575571930,0,1544488200000,1544575588087
108,29,7,170461,1544575499257,11,1544488200000,1544575587699
109,4,86,611347,1544575568839,1,1544488200000,1544575588024
110,30,57,13140,1544575218424,23,1544488200000,1544575587914
111,27,44,5779855,1544575569418,0,1544488200000,1544575587937
112,24,87,3984995,1544575570003,106528,1544488200000,1544575587704
113,16,30,2,1544559967407,0,1544558400000,1544560200000
114,1,43,2674151,1544575594133,49,1544488200000,1544575587953
115,9,71,18737197,1544575571645,0,1544488200000,1544575587979
116,4,21,217364,1544575482983,290,1544488200000,1544575587723
117,4,66,10386,1544575280832,204,1544488200000,1544575587797
118,25,50,844962,1544575554067,28241,1544488200000,1544575587815
119,4,88,151657,1544575488509,12,1544488200000,1544575588060
120,37,89,7126,1544575152362,0,1544488200000,1544575587866
121,25,51,832484,1544575554075,5,1544488200000,1544575587723
122,11,79,586462,1544575592045,0,1544488200000,1544575587763
123,11,75,1297487,1544575592045,0,1544488200000,1544575587693
