id,name,X-HAYSTACK-INFRASTRUCTURE-PROVIDER,tier
38,bronn-service,aws,
19,front-door-service,"aws,dc","3,1,2"
68,pricing-engine,aws,
54,front-door-service,dc,
77,drogo-api,,
30,ticket-service,aws,
71,shopping-user-service,aws,
10,api-service,aws,
15,payment-service,aws,
88,user-profile-service,aws,
63,lists-service,aws,
20,front-door-service,aws,1
66,shopping-cart,aws,
80,bolton-service,,
81,ecommerce-service,aws,
14,boss-service,dc,
6,shopping-pricing,aws,
70,insurance-shopping-service,aws,
65,seo-service,aws,
41,brienne-service,aws,
45,provideradapter-service,aws,
55,fx,aws,
2,daily-data-update-service,dc,
34,help-service,aws,
11,detail-service,dc,
46,async-service,aws,
26,info-site-service,aws,
22,front-door-service,"aws,dc",1
39,baratheon-service,aws,
89,shae-service,dc,
53,adapter-aws,aws,
31,progressive-webapp-api,aws,
37,front-door-service,dc,1
85,domain-service,aws,
62,lpt-web,aws,
69,third-party-provider-service,aws,
40,varys-service,aws,
78,lannister-service,aws,
7,authentication-service,,
76,targaryen-web,aws,
61,hers-web,aws,
25,mormont-service,aws,
82,geo-service,aws,
1,detail-service,"aws,dc",
4,internet-proxy,,
86,session-service,aws,
24,front-door-service,dc,2
33,endurance-service,aws,
72,third-party-api-service,aws,
49,userinteraction-web,aws,
9,shopping-search-service,aws,
17,front-door-service,"aws,dc","1,2"
13,search-service,"aws,dc",
64,mars,aws,
12,new-shopping-pricing,aws,
67,api-customer,aws,
8,stark-service,aws,
27,shopping-detail-service,aws,
36,tips-service,aws,
44,shopping-content-service,aws,
83,cache-service,aws,
58,checkout-payment-domain-service,dc,
16,boss-service,aws,
23,loom-service,aws,
79,rules-service,aws,
48,rails-web,aws,
5,westeros-service,aws,
35,tyrion-service,aws,
75,controller-service,aws,
51,template-service,aws,
60,his-web,aws,
28,multishop,aws,
87,greyjoy-service,aws,
84,airpricingservice,aws,
32,guide-service,aws,
18,forge-service,aws,
47,front-door-service,"aws,dc",
73,compositor-service,aws,
42,hodor-service,aws,
43,margaery-service,aws,
52,chargeback-service,aws,
59,location-service,"aws,dc",
56,location-service,aws,
29,front-door-service,"aws,dc",2
21,satellite,aws,
3,search-service,dc,
74,melisandre-service,aws,
50,context-service,aws,
57,booking-service,aws,
